image_id,p0,p1,p2,p3
00000177_000.png,0.26465821266174316,0.5481430888175964,0.1743449717760086,0.012853718362748623
00000177_001.png,0.3170727491378784,0.5376372337341309,0.13547542691230774,0.00981458555907011
00000177_002.png,0.40594765543937683,0.3830946385860443,0.14593182504177094,0.06502596288919449
00000177_003.png,0.40048736333847046,0.5789690613746643,0.008317839354276657,0.012225785292685032
00000177_004.png,0.7270612716674805,0.2595643401145935,0.006566659547388554,0.0068077994510531425
00000177_005.png,0.4172433912754059,0.5143144130706787,0.05979742854833603,0.008644827641546726
00000974_000.png,0.595911979675293,0.38584330677986145,0.012304465286433697,0.005940230563282967
00000974_001.png,0.5785041451454163,0.41010627150535583,0.005271566100418568,0.006118069402873516
00000974_002.png,0.555884599685669,0.40900325775146484,0.029796354472637177,0.00531576294451952
00000974_003.png,0.5745182633399963,0.38408657908439636,0.029278280213475227,0.012116895988583565
00000974_004.png,0.3979789912700653,0.52689528465271,0.0650554969906807,0.010070156306028366
00000974_005.png,0.40096503496170044,0.5090776681900024,0.048908479511737823,0.04104876518249512
00000974_006.png,0.6660869717597961,0.28957104682922363,0.03737875074148178,0.006963237188756466
00000974_007.png,0.32740622758865356,0.6379603743553162,0.017431022599339485,0.017202414572238922
00000974_008.png,0.2757466435432434,0.6867453455924988,0.016796443611383438,0.020711615681648254
00000974_009.png,0.307312548160553,0.6348080039024353,0.02772068791091442,0.030158711597323418
00000974_010.png,0.6188733577728271,0.36500272154808044,0.011961830779910088,0.00416216067969799
00001373_000.png,0.4476558268070221,0.34498777985572815,0.200742706656456,0.006613678298890591
00001373_001.png,0.3273884057998657,0.32757139205932617,0.3399016857147217,0.005138576962053776
00001373_002.png,0.5267491340637207,0.4022443890571594,0.06230846419930458,0.008697927929461002
00001373_003.png,0.4222688674926758,0.5134140253067017,0.05667225271463394,0.007644871715456247
00001373_004.png,0.28283384442329407,0.6421544551849365,0.06788480281829834,0.007126898504793644
00001373_005.png,0.3512471616268158,0.5503486394882202,0.09386000782251358,0.0045441859401762486
00001373_006.png,0.48191747069358826,0.4487551152706146,0.0661945715546608,0.003132832469418645
00001373_007.png,0.2677909731864929,0.5816166996955872,0.1470458209514618,0.0035464924294501543
00001373_008.png,0.25137898325920105,0.7125967144966125,0.030562128871679306,0.005462256260216236
00001373_009.png,0.2755904197692871,0.6400802731513977,0.0742974653840065,0.01003187894821167
00001373_010.png,0.24858085811138153,0.5755769610404968,0.1680871695280075,0.00775498291477561
00001373_011.png,0.286528617143631,0.4740336835384369,0.22987985610961914,0.009557819925248623
00001373_012.png,0.3548913896083832,0.4467773139476776,0.1892491579055786,0.009082124568521976
00001373_013.png,0.24973203241825104,0.39359697699546814,0.34130731225013733,0.015363676473498344
00001373_014.png,0.4802429974079132,0.3627963066101074,0.14795958995819092,0.009001132100820541
00001373_015.png,0.291628360748291,0.5221613049507141,0.1787264049053192,0.007483913563191891
00001373_016.png,0.2934997081756592,0.5168929100036621,0.18100997805595398,0.00859740749001503
00001373_017.png,0.23326583206653595,0.32630929350852966,0.4351314306259155,0.005293458234518766
00001373_018.png,0.2972688674926758,0.5934152007102966,0.10444517433643341,0.004870736971497536
00001373_019.png,0.2621782124042511,0.4413001537322998,0.2831186354160309,0.013402954675257206
00001373_020.png,0.21785980463027954,0.4213097393512726,0.35098209977149963,0.009848345071077347
00001373_021.png,0.23460423946380615,0.4409392774105072,0.3170829117298126,0.007373625412583351
00001373_022.png,0.19645282626152039,0.33896663784980774,0.45922401547431946,0.0053565725684165955
00001373_023.png,0.1907992660999298,0.44074562191963196,0.35840678215026855,0.010048333555459976
00001373_024.png,0.18985150754451752,0.395831435918808,0.4044882357120514,0.00982877891510725
00001373_025.png,0.22392866015434265,0.41758444905281067,0.34908756613731384,0.00939927063882351
00001373_026.png,0.2386196106672287,0.41664478182792664,0.3379846215248108,0.006750891450792551
00001373_027.png,0.2443183958530426,0.38382214307785034,0.3649425804615021,0.006916883867233992
00001373_028.png,0.20598728954792023,0.4049907326698303,0.38321298360824585,0.005808900110423565
00001373_029.png,0.21077552437782288,0.410565584897995,0.37162747979164124,0.007031357381492853
00001373_030.png,0.24914595484733582,0.5045307874679565,0.23842009902000427,0.007903109304606915
00001373_031.png,0.20260058343410492,0.2806170582771301,0.5080147981643677,0.008767526596784592
00001373_032.png,0.22317884862422943,0.49903014302253723,0.2684968411922455,0.009294187650084496
00001373_033.png,0.24994705617427826,0.5499259829521179,0.18934954702854156,0.010777393355965614
00001373_034.png,0.27814432978630066,0.3481070399284363,0.3637324571609497,0.01001625508069992
00001373_035.png,0.22544755041599274,0.38649365305900574,0.377332866191864,0.010725951753556728
00001373_036.png,0.2338763326406479,0.38032981753349304,0.36937007308006287,0.016423847526311874
00001373_037.png,0.2508367598056793,0.3121854364871979,0.4284234941005707,0.008554378524422646
00001373_038.png,0.26109957695007324,0.44129589200019836,0.2819908857345581,0.015613659285008907
00001373_039.png,0.1896214783191681,0.2527593672275543,0.5427923202514648,0.014826858416199684
00001373_040.png,0.19594141840934753,0.1992347538471222,0.5957180857658386,0.009105771780014038
00001373_041.png,0.2302340865135193,0.3500140905380249,0.396146297454834,0.02360554412007332
00001373_042.png,0.22828438878059387,0.3117859363555908,0.43384167551994324,0.026087993755936623
00001373_043.png,0.2333654910326004,0.24396659433841705,0.5072644948959351,0.015403471887111664
00001373_044.png,0.2225976139307022,0.2702553868293762,0.48797544836997986,0.01917155645787716
00001373_045.png,0.2281520962715149,0.229722797870636,0.5306157469749451,0.011509368196129799
00001373_046.png,0.2211325466632843,0.20706972479820251,0.5567921996116638,0.015005556866526604
00001373_047.png,0.21720032393932343,0.2605409026145935,0.5120431184768677,0.010215687565505505
00001373_048.png,0.18534833192825317,0.15858864784240723,0.6528654098510742,0.0031976099126040936
00001373_049.png,0.21421630680561066,0.2652876377105713,0.5128462910652161,0.007649724371731281
00001373_050.png,0.2398359328508377,0.363111674785614,0.3888251483440399,0.008227243088185787
00001373_051.png,0.22744500637054443,0.34083861112594604,0.4245738983154297,0.007142494898289442
00001373_052.png,0.19247469305992126,0.2046395093202591,0.5986625552177429,0.004223250783979893
00001373_053.png,0.20811334252357483,0.26410722732543945,0.5214723348617554,0.006307096220552921
00001373_054.png,0.1986740082502365,0.14689408242702484,0.6453450918197632,0.009086835198104382
00001373_055.png,0.22086945176124573,0.3119101822376251,0.46127429604530334,0.005946009419858456
00002182_000.png,0.7088732719421387,0.24462604522705078,0.04112018272280693,0.005380517337471247
00002182_001.png,0.8671072125434875,0.1121007427573204,0.01531759463250637,0.005474349483847618
00002182_002.png,0.9573593735694885,0.037376511842012405,0.003584705526009202,0.0016794225666671991
00002182_003.png,0.8911550045013428,0.10081704705953598,0.0051312074065208435,0.0028968036640435457
00002182_004.png,0.8367745280265808,0.15008357167243958,0.006770389154553413,0.006371565628796816
00002182_005.png,0.8835042715072632,0.09465958923101425,0.013390321284532547,0.00844589900225401
00002182_006.png,0.8915756344795227,0.09758858382701874,0.006005375646054745,0.004830427933484316
00002182_007.png,0.8153486251831055,0.169551283121109,0.010636705905199051,0.004463337827473879
00002611_000.png,0.49824801087379456,0.4393463730812073,0.058341823518276215,0.004063681699335575
00002611_001.png,0.32133013010025024,0.5014023184776306,0.15675513446331024,0.020512457937002182
00002611_002.png,0.7231085896492004,0.25748521089553833,0.012881488539278507,0.006524734664708376
00002611_003.png,0.6441127061843872,0.30283164978027344,0.02589501067996025,0.02716071717441082
00002611_004.png,0.6883560419082642,0.2848653495311737,0.020046912133693695,0.006731712259352207
00002611_005.png,0.31897515058517456,0.3053549826145172,0.35725459456443787,0.018415257334709167
00002611_006.png,0.37338361144065857,0.2953590154647827,0.21271049976348877,0.11854692548513412
00002611_007.png,0.5965366363525391,0.3607238531112671,0.02548634633421898,0.01725311391055584
00002611_008.png,0.46415168046951294,0.4508500099182129,0.07497183978557587,0.010026471689343452
00002611_009.png,0.6420311331748962,0.3293962776660919,0.020261548459529877,0.008311071433126926
00002611_010.png,0.8891183733940125,0.08555278182029724,0.02068069577217102,0.004648082889616489
00003851_000.png,0.8319458365440369,0.15245456993579865,0.009978965856134892,0.005620705429464579
00003851_001.png,0.9082708358764648,0.08689124882221222,0.0034681919496506453,0.0013696885434910655
00003851_002.png,0.42488783597946167,0.311443954706192,0.24053974449634552,0.02312847040593624
00003851_003.png,0.40212899446487427,0.20201025903224945,0.38838905096054077,0.0074716792441904545
00003851_004.png,0.4575132131576538,0.35019779205322266,0.18295273184776306,0.009336233139038086
00003851_005.png,0.8674168586730957,0.1247720941901207,0.00602255342528224,0.0017885193228721619
00003851_006.png,0.9779351949691772,0.017176993191242218,0.002614060416817665,0.0022737684193998575
00004643_000.png,0.9516390562057495,0.04326985031366348,0.0034596454352140427,0.0016314716776832938
00004643_001.png,0.9556794762611389,0.039051346480846405,0.0035131722688674927,0.0017560409614816308
00004643_002.png,0.8751970529556274,0.10354065150022507,0.0124258017167449,0.008836517110466957
00004643_003.png,0.9700066447257996,0.025760063901543617,0.0029455393087118864,0.001287751947529614
00004643_004.png,0.8665453195571899,0.11831996589899063,0.010560594499111176,0.004574163351207972
00004643_005.png,0.9749534726142883,0.020649503916502,0.002926203655079007,0.0014708340167999268
00004643_006.png,0.9131002426147461,0.0695706233382225,0.014246639795601368,0.0030825347639620304
00004881_000.png,0.8928377628326416,0.08468885719776154,0.019681597128510475,0.0027918065898120403
00004881_001.png,0.7365685105323792,0.20444971323013306,0.05231785401701927,0.006663879379630089
00004881_002.png,0.7403110861778259,0.21829073131084442,0.031448207795619965,0.009950020350515842
00004881_003.png,0.8538359999656677,0.12425360083580017,0.019452624022960663,0.002457819879055023
00004881_004.png,0.8991332650184631,0.08834242075681686,0.011419123969972134,0.0011051984038203955
00004881_005.png,0.7871822714805603,0.19800780713558197,0.01109121274203062,0.0037186744157224894
00004881_006.png,0.7271547317504883,0.23878592252731323,0.030440673232078552,0.003618686692789197
00004975_000.png,0.9867913126945496,0.010753662325441837,0.001663149450905621,0.0007919254712760448
00004975_001.png,0.9540663957595825,0.04238585755228996,0.002657550387084484,0.0008901789551600814
00004975_002.png,0.9542856812477112,0.042538732290267944,0.002255825325846672,0.0009197979234158993
00004975_003.png,0.9049754738807678,0.08434157073497772,0.008526453748345375,0.0021564459893852472
00004975_004.png,0.746464192867279,0.24155934154987335,0.009308173321187496,0.00266826618462801
00004975_005.png,0.9287235140800476,0.06536729633808136,0.004648823756724596,0.0012604153016582131
00004975_006.png,0.8946067094802856,0.09952182322740555,0.00436068419367075,0.001510822563432157
00006304_000.png,0.6904707551002502,0.2982082664966583,0.007308395579457283,0.004012581892311573
00006304_001.png,0.7404981255531311,0.1736576110124588,0.08029128611087799,0.005552983842790127
00006304_002.png,0.47005751729011536,0.35134604573249817,0.17240671813488007,0.00618970301002264
00006304_003.png,0.3529623746871948,0.27804937958717346,0.36247819662094116,0.0065099881030619144
00006304_004.png,0.630087673664093,0.23820072412490845,0.12548337876796722,0.006228247191756964
00006304_005.png,0.2981595993041992,0.28256919980049133,0.41118890047073364,0.00808233767747879
00006304_006.png,0.26912522315979004,0.40703973174095154,0.3115456998348236,0.012289290316402912
00006304_007.png,0.22285428643226624,0.4210980236530304,0.34696438908576965,0.009083334356546402
00006304_008.png,0.23140941560268402,0.3161383867263794,0.4457225501537323,0.006729602813720703
00006304_009.png,0.24521848559379578,0.41225218772888184,0.3281041979789734,0.014425091445446014
00006304_010.png,0.22291475534439087,0.22715070843696594,0.546075701713562,0.0038587823510169983
00006304_011.png,0.22682595252990723,0.317046582698822,0.4489572048187256,0.007170259486883879
00006304_012.png,0.2674545347690582,0.39811375737190247,0.3267398178577423,0.007691907696425915
00006304_013.png,0.2738093137741089,0.35092249512672424,0.3634425103664398,0.011825713329017162
00006304_014.png,0.2379024475812912,0.3787570297718048,0.35650989413261414,0.02683069370687008
00006304_015.png,0.24358125030994415,0.4525062143802643,0.287202388048172,0.01671018823981285
00006304_016.png,0.2962322533130646,0.20668679475784302,0.48138755559921265,0.01569339446723461
00006304_017.png,0.2930241823196411,0.3149351477622986,0.3854263424873352,0.006614298094063997
00006304_018.png,0.25407832860946655,0.300017386674881,0.42608654499053955,0.01981770247220993
00006304_019.png,0.21346360445022583,0.34516018629074097,0.4289737939834595,0.012402431108057499
00006304_020.png,0.20056110620498657,0.1931648850440979,0.5979441404342651,0.008329912088811398
00006304_021.png,0.22233693301677704,0.27050596475601196,0.49604877829551697,0.011108321137726307
00006304_022.png,0.17171035706996918,0.12957648932933807,0.6934909224510193,0.005222258158028126
00006304_023.png,0.17649348080158234,0.16080302000045776,0.6522428393363953,0.010460680350661278
00006304_024.png,0.22545690834522247,0.1809033304452896,0.5863646268844604,0.007275168318301439
00006304_025.png,0.32654932141304016,0.2643558979034424,0.3980045020580292,0.01109030656516552
00006304_026.png,0.2962624430656433,0.3109275996685028,0.3777402341365814,0.015069703571498394
00006304_027.png,0.21385370194911957,0.26232513785362244,0.5119483470916748,0.011872815899550915
00006304_028.png,0.2663077414035797,0.4629407823085785,0.25925761461257935,0.011493884027004242
00006304_029.png,0.2530854046344757,0.340530127286911,0.3915386497974396,0.01484588161110878
00006304_030.png,0.292239248752594,0.48408156633377075,0.20996762812137604,0.013711471110582352
00006304_031.png,0.23233762383460999,0.4826282262802124,0.27413684129714966,0.010897322557866573
00006304_032.png,0.2455027997493744,0.4355945885181427,0.304024338722229,0.014878272078931332
00006304_033.png,0.2545413672924042,0.5391287803649902,0.19192925095558167,0.014400594867765903
00006304_034.png,0.2937241196632385,0.45704782009124756,0.23982061445713043,0.009407475590705872
00006304_035.png,0.2635561525821686,0.2245534062385559,0.5024192333221436,0.009471161291003227
00006304_036.png,0.2159082591533661,0.3495795726776123,0.4256628751754761,0.008849291130900383
00006304_037.png,0.2351830005645752,0.34661468863487244,0.40970277786254883,0.00849949847906828
00006304_038.png,0.195182204246521,0.22005370259284973,0.5794013142585754,0.005362767726182938
00006304_039.png,0.21672330796718597,0.6036385893821716,0.16530074179172516,0.014337405562400818
00006304_040.png,0.2655567228794098,0.32838237285614014,0.3864452540874481,0.01961562968790531
00006304_041.png,0.29971763491630554,0.44035112857818604,0.2449178546667099,0.015013382770121098
00006304_042.png,0.4866158068180084,0.36457401514053345,0.12880171835422516,0.020008519291877747
00006304_043.png,0.2636057734489441,0.6178306937217712,0.09924343228340149,0.01932019554078579
00006304_044.png,0.7853973507881165,0.17407715320587158,0.035861313343048096,0.004664157051593065
00006304_045.png,0.7119346857070923,0.231937438249588,0.048217423260211945,0.007910460233688354
00006304_046.png,0.4387735426425934,0.4671348035335541,0.08661854267120361,0.007473144214600325
00006304_047.png,0.5827996730804443,0.3181251883506775,0.08638622611761093,0.012688965536653996
00006304_048.png,0.291657954454422,0.5727694034576416,0.12154730409383774,0.0140254320576787
00006304_049.png,0.42907896637916565,0.2722000181674957,0.29369062185287476,0.005030425265431404
00006304_050.png,0.383855402469635,0.5527958273887634,0.044771891087293625,0.018576903268694878
00006304_051.png,0.5915018320083618,0.32289618253707886,0.07897773385047913,0.0066242218017578125
00006304_052.png,0.5749840140342712,0.2950343191623688,0.10990524291992188,0.02007642574608326
00006304_053.png,0.5859964489936829,0.3512723743915558,0.04406453296542168,0.018666712567210197
00006304_054.png,0.5972141027450562,0.322711706161499,0.0743330717086792,0.005741133354604244
00006304_055.png,0.3363388776779175,0.5054507851600647,0.14031140506267548,0.01789897307753563
00006304_056.png,0.711932361125946,0.17022985219955444,0.10891424864530563,0.008923587389290333
00006304_057.png,0.23414967954158783,0.4706169664859772,0.27991968393325806,0.015313741751015186
00006304_058.png,0.4132736623287201,0.32864874601364136,0.24523881077766418,0.012838823720812798
00006304_059.png,0.46073880791664124,0.4203758239746094,0.10164635628461838,0.017239060252904892
00006304_060.png,0.7861199378967285,0.1533088982105255,0.05269569158554077,0.007875538431107998
00006304_061.png,0.3310209810733795,0.3378727436065674,0.32487404346466064,0.0062322416342794895
00006634_000.png,0.8442407250404358,0.14023035764694214,0.013605986721813679,0.0019229328026995063
00006634_001.png,0.49711665511131287,0.469359815120697,0.02129472978413105,0.012228840962052345
00006634_002.png,0.9437783360481262,0.04992889240384102,0.005094286520034075,0.0011984877055510879
00006634_003.png,0.9497968554496765,0.04331791773438454,0.004628922324627638,0.0022563503589481115
00006634_004.png,0.799603283405304,0.1846335232257843,0.013201615773141384,0.002561630681157112
00006634_005.png,0.9382210373878479,0.050168707966804504,0.010228599421679974,0.0013816795544698834
00006634_006.png,0.8785786032676697,0.10036376118659973,0.015923824161291122,0.005133799277245998
00007239_000.png,0.7060225009918213,0.22987037897109985,0.05361419916152954,0.010492931120097637
00007239_001.png,0.7991984486579895,0.1701497584581375,0.021096263080835342,0.009555569849908352
00007239_002.png,0.6479900479316711,0.33320102095603943,0.00983355287462473,0.008975368924438953
00007239_003.png,0.8521062731742859,0.1178639829158783,0.022512312978506088,0.007517433725297451
00007239_004.png,0.5852510929107666,0.2223118543624878,0.14976628124713898,0.0426708459854126
00007239_005.png,0.8440120220184326,0.12475297600030899,0.026188790798187256,0.005046239122748375
00007239_006.png,0.7053306102752686,0.2506340742111206,0.03688809648156166,0.007147171534597874
